respondent_id,h1n1_vaccine,seasonal_vaccine
34484,0.044136635256002706,0.13892665747215052
34485,0.26046220510919593,0.7430027405158096
34486,0.059394618780072364,0.2666079709327512
34487,0.054159963117126717,0.09913879592978217
34488,0.12023665840153457,0.7246238458065211
34489,0.027610938114752983,0.11729365787851741
34490,0.14382492272729377,0.8442625556870038
34491,0.08221579748443578,0.5912855053443687
34492,0.04701310527510589,0.14121685472243894
34493,0.0939950347476532,0.5382523043870552
34494,0.27002981671222864,0.7753767780546331
34495,0.045613334721585824,0.457109477700887
34496,0.13474526565405018,0.311916735976888
34497,0.6809088051224197,0.6352383394319461
34498,0.04004247088320962,0.17219194730717574
34499,0.2912674074150465,0.6236812704914619
34500,0.05378971796285906,0.6681174154753514
34501,0.5622327056071534,0.8505977940687877
34502,0.05877364599810224,0.16011435713779143
34503,0.0315570845364542,0.27190482788040854
34504,0.06854815383754417,0.2874597757877566
34505,0.04485519667146379,0.11754190551127908
34506,0.03577660478895007,0.06225568690459446
34507,0.0319991862207728,0.045981537285691085
34508,0.09237440071956006,0.8015227376654971
34509,0.2502451418312664,0.31792711685911407
34510,0.04713809091963806,0.7889941214854974
34511,0.06888736127440122,0.08909201165370739
34512,0.024371774411018392,0.39501277604660534
34513,0.34127244385472477,0.9481516402161927
34514,0.05650405815621003,0.7553544785644529
34515,0.03191049629531816,0.232414065353252
34516,0.18770583607936406,0.7379253234406841
34517,0.05467256996560175,0.2648471332204809
34518,0.01035915362954156,0.30739652152011754
34519,0.03406160221543673,0.2806044811400851
34520,0.03601711206573135,0.44546947901691014
34521,0.4378369299450355,0.7187370280027889
34522,0.5087558244678088,0.8174351072215083
34523,0.02771217523245224,0.18302260525211494
34524,0.29099772196326334,0.9381603595873299
34525,0.06053983941453288,0.06800495167771435
34526,0.4263519541770368,0.11178790148204386
34527,0.018132046362850675,0.20575042273984676
34528,0.38463791100136674,0.036571092636939626
34529,0.3520472493987467,0.6756279464456537
34530,0.07264107975383459,0.45192359978626373
34531,0.032655188337328944,0.33692248349337095
34532,0.0285747635868896,0.0837471239395484
34533,0.11375087616377,0.9336575987207102
34534,0.03923924806340832,0.188921402716603
34535,0.052427556968147986,0.250432007874718
34536,0.09687570260182139,0.8221460368890431
34537,0.02214858315551508,0.26656128896957304
34538,0.39100935269024945,0.6182373163912513
34539,0.033419172984721954,0.24839313167952334
34540,0.03594875276846717,0.7655156610894983
34541,0.3274362343882593,0.5499162765231076
34542,0.8216186694715952,0.5876052904005948
34543,0.03745932371950551,0.3316801003635206
34544,0.03934393525634391,0.10889475379336583
34545,0.5164369818670363,0.9416091022952807
34546,0.08651887057439131,0.37702273168914346
34547,0.16308619140062816,0.7536312022687925
34548,0.03275065712829395,0.43984494444844763
34549,0.042234421445600676,0.2151944865493548
34550,0.01576015605067498,0.49417100243050943
34551,0.5310230499811859,0.7586070420759807
34552,0.06524353296027338,0.03579786462445574
34553,0.8482615682955102,0.8684817727415627
34554,0.11075999798138568,0.16339801434795193
34555,0.05946080824619776,0.11097172560691146
34556,0.030749675082489304,0.48509979624645466
34557,0.39858049623159625,0.6074732955655738
34558,0.30250671603842294,0.767970015674147
34559,0.023258399169023662,0.049421712856537174
34560,0.07861232146808178,0.2044413226965422
34561,0.044066678698352194,0.16000593794236365
34562,0.028497274555372824,0.07606828481238559
34563,0.009207815574846104,0.212792186710382
34564,0.13442734823469976,0.9553472178817757
34565,0.15771933227511797,0.42181505490598786
34566,0.07378804471415698,0.8914090969648291
34567,0.10154301424816482,0.12838023144530814
34568,0.0419435288759101,0.1366251330201036
34569,0.21088287846481044,0.5712886298315828
34570,0.3363317307160521,0.6305840888306435
34571,0.7613823139553648,0.8868743223444184
34572,0.4883272216637543,0.6046674799973484
34573,0.04145444748050231,0.1925965448008301
34574,0.042340769431387267,0.2632244739111712
34575,0.29392279267201177,0.5637533327216186
34576,0.17884141540248516,0.274620553984824
34577,0.28925060465874025,0.9951753691707294
34578,0.3701778239702196,0.862700649636494
34579,0.08656001341855898,0.4182753605999945
34580,0.03208844082561695,0.04039815418014063
34581,0.011043220727862572,0.01612835701945665
34582,0.061557812495417426,0.4439384569257682
34583,0.09728858707495781,0.9028691211847415
34584,0.06272744411527621,0.362327173313207
34585,0.02964821387068126,0.08465229591444387
34586,0.012095296213856894,0.07092631895155893
34587,0.5981237893067397,0.7603800162697563
34588,0.2659579444795647,0.6473481504773643
34589,0.530484256248989,0.9045420273820799
34590,0.7778185760360655,0.8872662379555647
34591,0.03453275856980067,0.1385067429862697
34592,0.21005501089769524,0.909625475636101
34593,0.3177396830506686,0.2755935040459485
34594,0.15396501174726837,0.08599361319618651
34595,0.07072546789860414,0.27465145679074404
34596,0.7316596807618783,0.6835920473297848
34597,0.08048878593431946,0.4164378386982414
34598,0.09788887418257693,0.12397398403995165
34599,0.6594490642334779,0.7519735903745293
34600,0.4556777905079394,0.7231609494064773
34601,0.07716377719804207,0.42640270818857673
34602,0.061857650898980425,0.23396632389481087
34603,0.04086076707068089,0.07271921480139071
34604,0.03503592209677522,0.4947936434473249
34605,0.09483256536519054,0.4399713971904845
34606,0.05058287111382494,0.1824255728103967
34607,0.31653782812976133,0.7533181156133357
34608,0.48279788958366215,0.8407409714288594
34609,0.010552690719917176,0.27667165138917693
34610,0.021537584719796304,0.01510550317909566
34611,0.029244056275697334,0.07227419274537938
34612,0.08027222753509276,0.03636301523361678
34613,0.06238520986994886,0.14295532657495125
34614,0.7178518259395189,0.8504602942976224
34615,0.025212784864210705,0.16053134146690706
34616,0.4155862062856691,0.5988884437690761
34617,0.02186081225877331,0.008030494493181788
34618,0.2296476966924716,0.5709844385348938
34619,0.04922874783940793,0.08288302261797152
34620,0.7425748458958121,0.7338272088654668
34621,0.2936625560405611,0.6360700546493994
34622,0.051785103879728386,0.27275747501481973
34623,0.9308997594546435,0.9643760246544337
34624,0.2778102789287709,0.42499019322445525
34625,0.613673552218763,0.7901237455814405
34626,0.6689834116920657,0.7356898415107581
34627,0.072409146640226,0.020583095219524034
34628,0.17361635038343967,0.8600155172065942
34629,0.008443182109596176,0.03433730766021297
34630,0.01910605531798205,0.21675869413370333
34631,0.04286680157842984,0.864491994551976
34632,0.042088611280576116,0.10984305941153336
34633,0.15608460233124297,0.3515564927406682
34634,0.03257673216948644,0.48674905077910535
34635,0.05197930436344109,0.20411474924200607
34636,0.8204301155108445,0.5947722310934896
34637,0.07195455796945802,0.21524053535242257
34638,0.6613870575377682,0.7845772203716753
34639,0.05821984037655163,0.08266971869701609
34640,0.03550741365005492,0.4640510344295867
34641,0.06826740387942551,0.13273195820935113
34642,0.04449160699422476,0.7257521256612443
34643,0.8634489746988686,0.928222136773762
34644,0.09065908677495817,0.5
34645,0.032584772028711725,0.17577534605855982
34646,0.08717669799956826,0.4520767492210393
34647,0.9332065732295103,0.5194976633492326
34648,0.04317435899779854,0.3440951825228457
34649,0.01499840983762465,0.09613966604238976
34650,0.6996736895362933,0.5644423867120779
34651,0.8813518048384749,0.5106760989320761
34652,0.06663143811210606,0.26703576837218473
34653,0.7033491535484472,0.8572738172007446
34654,0.41588214676959967,0.6273523778603526
34655,0.062438079316214506,0.1968028541536812
34656,0.05168973950589091,0.3402726070078327
34657,0.4195531804460448,0.8854708431315887
34658,0.18969539646072256,0.7785444030257481
34659,0.061568579990748204,0.24791954904891256
34660,0.15235497879185295,0.6503548765688921
34661,0.02806752262719772,0.40474682578398297
34662,0.5113629632539011,0.5712925256260271
34663,0.6356262210477766,0.5998154351197145
34664,0.23884768356348046,0.8422399020484949
34665,0.025012175123205596,0.10047461522958374
34666,0.040402805474815985,0.24365481336564074
34667,0.027828908016937253,0.13929444351292197
34668,0.18585783341733933,0.8596495526676405
34669,0.042665380946878474,0.28637801398454515
34670,0.6116906834869076,0.8093115959343165
34671,0.08053372636212776,0.8965920847022608
34672,0.20092331967666735,0.704839245286477
34673,0.6770525295988591,0.6473443141263234
34674,0.061510134058621956,0.1077836305535593
34675,0.802342771210455,0.9391240543512349
34676,0.6738252314253204,0.8660488873038855
34677,0.08018613713635185,0.2988202195579185
34678,0.09931370587765523,0.9799842236707055
34679,0.694975169434506,0.6468704026048179
34680,0.3210174206072426,0.7675565898139282
34681,0.010314515513401954,0.01715036862624115
34682,0.913618308130736,0.613988367759165
34683,0.5274268826633085,0.7822988929184597
34684,0.06429629231599533,0.1136615541376727
34685,0.0613621655602459,0.37697213478416736
34686,0.01226128761991968,0.33195391058654977
34687,0.3822536425832087,0.7529847686080575
34688,0.06243104325836727,0.5066067807312088
34689,0.5709524690680168,0.2614033904666866
34690,0.7940640269644628,0.6585120751529393
34691,0.026279122254910376,0.4636871495102972
34692,0.7795539836626333,0.8575591575605045
34693,0.10026313253300456,0.03969907780425129
34694,0.029190178475954932,0.46847466423688283
34695,0.021012336368870472,0.1965753151575575
34696,0.09867879124461083,0.9497620008382353
34697,0.05005340866051595,0.1585944964618811
34698,0.3979043095943668,0.30830197865783127
34699,0.009342240201020919,0.299241060572416
34700,0.08301275936004629,0.2920000530501428
34701,0.017388803036573308,0.3356473313441316
34702,0.020441597509165334,0.2798564938061918
34703,0.03162721082851719,0.04321018656121244
34704,0.06809724137140602,0.5950270120390713
34705,0.24432737965040982,0.9484780257760297
34706,0.47481559379361427,0.7230402228255897
34707,0.01212713687449832,0.07851506612496653
34708,0.032100524549651975,0.23700255286948857
34709,0.013345296192031229,0.08354973271634794
34710,0.029905072062197644,0.016973072767151445
34711,0.8457026974038787,0.93865012007509
34712,0.5614793852681871,0.6674532522739693
34713,0.022481713353574666,0.11316945385334634
34714,0.06625970476112586,0.08935850565700024
34715,0.01241503850120474,0.1646370866029035
34716,0.5,0.7378261353997366
34717,0.010002343282608158,0.38076621754570295
34718,0.05703735344790219,0.20327541593793888
34719,0.04928497225825778,0.7682506026574882
34720,0.07928993665827977,0.45331179162638746
34721,0.01597791616978782,0.1346160241673597
34722,0.06081790486723681,0.10839753875538558
34723,0.08003958362645625,0.07587100682404369
34724,0.8509852291021518,0.6659410868644212
34725,0.5648877473120536,0.9002665070360065
34726,0.044656077634437207,0.1477588292908813
34727,0.037431521151196114,0.9543949921289703
34728,0.09718712173910336,0.6264377578121414
34729,0.7936013076054245,0.8454136841397258
34730,0.050029013037947705,0.10128300916512
34731,0.06128159924172768,0.084618854622459
34732,0.029399384182271317,0.18288322143478225
34733,0.16201332874693142,0.9113168384466105
34734,0.30680688278393853,0.6765722207454338
34735,0.10759767321494179,0.8559882409520527
34736,0.015649779916413774,0.9472219017011643
34737,0.04184437435375079,0.30995781364696684
34738,0.010271464542346995,0.04897421713106123
34739,0.01930545579228643,0.018634936610598146
34740,0.011183263518614593,0.5
34741,0.014590390819560631,0.28711077687380937
34742,0.16533041130652182,0.6951103715290472
34743,0.037953987072068415,0.1962214268732231
34744,0.06092955948981415,0.300998922468571
34745,0.012779517079065843,0.4776871364920542
34746,0.03708651071002244,0.24427748471275307
34747,0.06027005290653138,0.23161388890914492
34748,0.7361792944796683,0.7565394932204798
34749,0.0503830330159208,0.11934644393124666
34750,0.10461591630104153,0.7115566827253194
34751,0.6373739875787666,0.6777711969210791
34752,0.42040607269859565,0.8581045067149095
34753,0.5069589709370881,0.9197533048822477
34754,0.006018818787186658,0.21895448931659486
34755,0.45086075803579784,0.9242005665260249
34756,0.4447026541008791,0.46526195164354733
34757,0.20872553863969742,0.6400448516746011
34758,0.04696373788978295,0.4681887152332541
34759,0.05136067481207064,0.3219918833710449
34760,0.8537555001515145,0.5611580701125951
34761,0.023580630379166037,0.058853041619505705
34762,0.24812935320328164,0.8866043863653608
34763,0.5654973797144517,0.6914397649122384
34764,0.005599293518134908,0.06241103203650529
34765,0.06766827185383757,0.34221546438327854
34766,0.3484548006845518,0.9665249512092146
34767,0.06238666051228979,0.44712289166754343
34768,0.6856469392672431,0.6925368353014546
34769,0.21071786652653116,0.6735684464279238
34770,0.12544540087702774,0.5394733492638971
34771,0.16884354265516277,0.9208609478319554
34772,0.1572456894046081,0.5
34773,0.24095278473066675,0.7675101200319646
34774,0.5662663383516525,0.7806479224808193
34775,0.05085348557423341,0.21381348546941578
34776,0.11565443781614788,0.12146571427480146
34777,0.007616904963895744,0.10166791860695983
34778,0.7615455711789806,0.5798110371514461
34779,0.10887726909698645,0.4161528300524396
34780,0.08343248280033802,0.16463312427970012
34781,0.15014678987919447,0.9383165199793586
34782,0.0483461555161207,0.01165053350567018
34783,0.03099832043741328,0.4802976756740902
34784,0.05656766250870919,0.14180896473579505
34785,0.05259516640839378,0.2284284767720388
34786,0.9275816550640836,0.8085664986985991
34787,0.01572655119139302,0.48343365349812173
34788,0.4344261138136707,0.9287823424668343
34789,0.024664949215759922,0.7705937698593522
34790,0.8225259750273516,0.7160252166096757
34791,0.027645260257514726,0.12630254610443298
34792,0.05677522649120259,0.1526333532777925
34793,0.83806404999164,0.647534878074227
34794,0.010013048637520538,0.22920340183847907
34795,0.06188516070275291,0.2972960442747601
34796,0.1173923836556554,0.9545773361797919
34797,0.04281959937337131,0.24200014412879878
34798,0.5,0.9288481660821941
34799,0.6421250355989396,0.7736336785426534
34800,0.015031401103094758,0.44501335478115916
34801,0.06937760491624033,0.35501269642510946
34802,0.10932270164686872,0.18555401274872294
34803,0.5544515537205674,0.7883163095734397
34804,0.6406469231689172,0.755471723857945
34805,0.11406683557155471,0.1832625161110675
34806,0.2120653897585157,0.6310201182027005
34807,0.3194976998659968,0.7756584598066361
34808,0.17393942038919277,0.2857533174791335
34809,0.134602013505798,0.16203911912735933
34810,0.7684602904441084,0.5206848905803817
34811,0.06090100848439665,0.7850165852562382
34812,0.06741711588313434,0.4664705403310492
34813,0.014299361778832363,0.12997664936028758
34814,0.018504804053230687,0.23155851329373012
